"","probOcc","COMID","NewObs","DS_Mag_50","DS_Mag_90","FA_Mag","Peak_10","Peak_2","Peak_5","SP_Mag","Wet_BFL_Mag_10"
"691",0.655734426557344,20333270,-999,0.505059440559441,9.58933118548118,19.2995824591705,1224.32391438562,252.123126873127,669.14295018315,251.657161172161,1.80851027306027
"692",0.852814718528147,20333276,-999,1.22657201132201,13.1527134365634,43.0089991669156,5718.43955048283,952.154066267064,4072.25432467533,227.119898934399,4.60228568098568
"693",0.699230076992301,20333280,-999,1.08559124209124,9.71153643023643,14.0981356196174,565.132829570429,25.8796207126208,278.738727172827,230.753151182151,1.35297715617715
"694",0.519348065193481,20333284,-999,-4.28169913419913,15.767093023643,30.0890635862606,5493.02145188143,955.306925574424,3883.24872434233,316.867068431568,3.48770884115884
"695",0.6996300369963,20333290,-999,1.16257217782218,2.51137943722944,37.6306990687898,1825.65471172161,304.464031135531,1273.26644522145,91.5680722610722,1.8709156010656
"696",0.902109789021098,20333294,-999,0.54194030969031,0.992565834165834,30.2003864740691,179.244952847153,-113.869091908092,116.756444721945,90.8409422244422,1.71954736929737
"697",0.899010098990101,20333296,-999,0.519656010656013,0.82933677988678,34.512984231401,190.38974025974,-108.616184149184,129.455335497836,106.228718115218,1.79232462537462
"698",0.781121887811219,20333300,-999,0.519479603729604,0.906273010323011,31.1465449668646,216.68565034965,-104.780760905761,144.987128704629,85.5286911421912,1.72234000999001
"699",0.741425857414259,20333306,-999,0.558015068265068,0.971583166833168,33.3901167513882,221.822476523477,-113.250733932734,143.088503996004,105.763457708958,1.79190138195138
"700",0.728227177282272,20333310,-999,0.558706210456211,0.971416733266734,34.305879759326,222.263516150516,-113.068921744922,143.549835497835,104.752395437895,1.73243631368631
"701",0.948505149485051,20333314,-999,0.793706626706627,1.55460421245421,31.0249102520259,109.181900599401,-120.454843323343,90.8225770229769,95.5708658008658,1.31580815850816
"702",0.838916108389161,20333322,-999,0.753971195471196,1.3743030969031,20.2102276466801,113.040967798868,-114.859415251415,78.9106549117548,87.4863549783548,1.40578821178821
"703",0.595840415958404,20333324,-999,0.530992507492508,0.98033364968365,33.3432565830818,231.046012154512,-113.769736596736,146.460274891775,99.2267905427905,1.75394259074259
"704",0.753224677532247,20333334,-999,0.706708874458875,1.49287693972694,30.638594672671,101.518674658675,-120.073598568098,68.251474092574,98.425704961705,1.38510014985015
"705",0.534446555344466,20333336,-999,0.108471861471861,25.5422239094238,31.6789667856427,10628.1780945387,2368.55609140858,7800.69687775552,664.891430236429,10.7862867632368
"706",0.810618938106189,20333340,-999,0.567387445887447,1.24274926739927,32.2271069039223,248.708733266733,-110.165824342324,151.987563070263,107.889705627706,1.75793994338994
"707",0.72002799720028,20333348,-999,-3.12951848151848,-0.486250166500166,17.5329344476406,102.816468964369,4.65674542124541,98.2933849816851,143.158117216117,0.362752747252747
"708",0.672932706729327,20333350,-999,0.306590576090577,29.0632092074591,102.784113805834,11575.5633990675,2589.80021678322,8716.9313858807,2904.83036796536,12.9862521645022
"709",0.710828917108289,20333364,-999,1.61806934731935,2.58746836496837,31.1612235405097,665.677500999001,134.377248251748,222.792164602064,89.0620672660673,1.42617664002664
"710",0.876412358764124,20333366,-999,5.09261463536464,2.39477494172494,5.95763023833277,137.587069430569,-152.04751964702,54.0361933732933,142.225136863137,1.53169310689311
"711",0.673832616738326,20333374,-999,3.43738353313353,14.9672267399267,35.3375362691568,5576.80048894437,934.06959107559,3918.10245844156,245.917475357976,4.34863887778888
"712",0.4999500049995,20333376,-999,0.706225024975024,20.3155556277056,19.0110915797685,5665.59999763566,1034.17081868132,3948.75161728272,415.964307359307,7.7838945887446
"713",0.608539146085392,20333378,-999,3.51909765234765,16.7499516317016,62.2750404401762,5575.23354848482,1015.62595837496,3953.42608271729,772.814426240426,4.03307304362305
"714",0.905009499050095,20333382,-999,0.468148767898768,1.52152099567099,32.0903716176476,114.687326207126,-118.537819347319,38.4504029970029,99.4635504495505,1.26371883116883
"715",0.454454554544546,20333384,-999,0.567885780885782,1.06618208458209,32.5143204632412,290.303018981019,-107.653096403596,174.159271528471,79.2489149184148,1.70678926073926
"716",0.820717928207179,20333404,-999,6.21561471861471,3.86165401265401,16.0099082209469,152.716095637696,-57.6227882117882,-19.7295961704962,86.0007154512154,0.420649683649683
"717",0.586441355864414,20333406,-999,-3.36118756243757,10.1081199134199,17.2674030826777,5623.11717112885,957.021002830501,3930.74225737597,229.881152680653,2.81117377622378
"718",0.856214378562144,20333408,-999,1.29565609390609,1.79121708291708,26.7578479875977,119.053222677323,-39.8994332334333,-51.532905061605,44.9124044289044,1.32292074592075
"719",0.663733626637336,20333414,-999,-3.8031655011655,3.32985323010323,18.9955057312912,115.993976623377,-59.5485772560772,13.6950738261739,41.0769946719947,0.0872256909756899
"720",0.567243275672433,20333416,-999,11.7236101398601,4.89008568098568,18.9335370871212,213.880041325341,-43.7363005328006,81.0746775557775,114.798386613386,-0.363209407259407
"721",0.708729127087291,20333418,-999,1.48578221778222,12.7016593406593,28.8281547332925,5663.393125974,933.055832667332,4047.24855727606,245.338621711622,6.32894398934398
"722",0.713328667133287,20333426,-999,-1.81297152847153,0.700945937395938,14.9605572014477,177.019238128538,-68.5441781551781,60.3186497502498,171.796173493174,-0.107247102897104
"723",0.731226877312269,20333430,-999,0.481699716949717,0.793337279387279,21.3808251560059,211.780161538462,-116.602487179487,112.784414585415,77.9752054612055,1.75472214452214
"724",0.497350264973503,20333436,-999,-1.57018947718948,1.76520034965035,17.1837994851221,195.913157375957,-69.7638330003329,70.7610156843157,171.439750416251,-0.065552664002664
"725",0.521147885211479,20333444,-999,10.3313332500833,4.80058246753247,23.0666940743629,372.197665734266,-38.9809230769231,138.203974259074,131.039268398268,-0.198488045288046
"726",0.536046395360464,20333448,-999,-1.45196761571762,17.8891201631702,37.9665212987371,5880.60130872458,826.884695304695,3887.74532490843,393.026258241758,19.3899023643023
"727",0.818618138186181,20333454,-999,-1.53483424908425,1.91706661671662,16.9794582919661,209.904856243756,-68.4111728271727,85.0524641691641,194.629442890443,-0.072457142857143
"728",0.46035396460354,20333456,-999,-2.99431027306027,19.9388789377289,31.1217159798333,5719.20030386277,1111.12099333999,4172.57150822511,373.39869064269,5.60847537462537
"729",0.41985801419858,20333466,-999,-1.0805720945721,3.94973869463869,14.3265149885526,252.531682417582,-86.874585747586,112.753594538795,209.814425407925,-0.193386496836497
"730",0.811818818118188,20333468,-999,0.467344821844822,1.55773316683317,41.5699277900536,131.172870995671,-60.7815303030304,-20.9192569097569,44.5708456543456,1.66024447219447
"731",0.58994100589941,20333470,-999,-1.87743989343989,2.80459565434565,34.7875267282844,553.900280019981,-29.1883161838161,143.488266200465,141.911831002331,0.995414951714952
"732",0.538246175382462,20333472,-999,4.94727688977689,3.5304363969364,32.9814849021294,352.695854678655,-119.783208791209,94.9618576090576,91.7692495837497,1.31880566100566
"733",0.718528147185281,20333480,-999,6.38277072927073,1.96720431235431,42.1201467512492,116.467685747586,-31.6896608391609,6.447764102564,19.8075264735265,1.63924473859473
"734",0.535446455354465,20333484,-999,-1.31272693972694,3.94779149184149,16.9022123126335,269.897877056277,-92.272623543123,105.646275857476,213.274819347319,-0.403686796536796
"735",0.499250074992501,20333488,-999,-1.33588111888112,3.94361734931735,14.8376952533243,319.862891042291,-95.525984848485,140.295778821179,218.888675158175,-0.383280919080919
"736",0.786121387861214,20333492,-999,-3.32263303363304,3.05624620379621,22.527223514761,352.853926873127,-40.886419080919,104.042547885448,134.656469030969,0.018242624042623
"737",0.531546845315468,20333494,-999,-3.07285073260073,19.9003417415917,35.7533720297119,5836.14748681316,789.205517815518,3740.24953819514,323.422877122876,19.4498214452214
"738",0.583041695830417,20333504,-999,-3.23559357309358,3.49648764568764,25.7343591230722,364.650595804196,-44.2909948384948,109.308235198135,64.4688068598069,0.0262780552780542
"739",0.457354264573543,20333508,-999,-1.88883458208458,-0.198019647019644,36.2501079828464,434.153583050284,-56.5250690975691,98.25553076923,126.083715617716,0.884698568098568
"740",0.844815518448155,20333512,0,0.403099234099234,1.07459881784882,22.3126482914174,295.784960905761,-115.820252414252,152.377199134199,108.980676656677,1.53418731268731
"741",0.378462153784622,20333516,-999,-3.11324300699301,2.84105371295371,31.8608656706928,895.039352947054,0.572056776556806,302.677329803529,194.527363636364,1.20324497169497
"742",0.754424557544246,20333520,-999,-3.70661180486181,9.20975193140192,23.3102323090144,295.567453579754,-196.617775058275,-287.764442823842,169.168984182484,16.7962903929404
"743",0.325167483251675,20333524,-999,-4.29660447885448,0.109503563103562,44.4372410829099,1069.3072961705,12.4104192474193,381.39451128871,249.18180969031,1.03462001332001
"744",0.622937706229377,20333528,-999,11.2234290709291,5.28062339327339,25.0740913912806,390.401540992341,-63.8230561105561,140.895792673993,39.0905930735931,0.59116207126207
"745",0.382761723827617,20333530,-999,-3.11150690975692,2.46444886779887,32.5077649613685,887.040638328339,-0.262797868797804,307.415749217448,68.1111057276057,2.21127925407925
"746",0.304969503049695,20333532,-999,-4.29227314352315,0.110416916416916,45.4241816586156,1062.91807389278,11.2894030969031,382.35702077922,95.4529522144522,1.05119896769897
"747",0.382761723827617,20333534,-999,-2.45583924408925,2.28069022644023,38.9933924991992,907.70523972694,0.238744921744896,313.791553912753,193.243294538794,2.12394162504162
"748",0.631336866313369,20333536,-999,12.4038313353313,4.47340421245421,23.2760529744306,419.255084448885,-33.310486013986,155.983826307026,38.0626070596071,0.837874375624375
"749",0.741925807419258,20333538,-999,1.9434463036963,5.71277084582084,13.0546364276695,326.214932500833,-118.005558608059,146.639042457542,77.0607404262404,2.5339092074592
"750",0.469353064693531,20333540,-999,-2.52832650682651,2.31851956376956,24.0428791989889,337.098821778222,-42.0499625374625,116.384674758575,64.1594309024309,-0.000850516150517011
"751",0.668933106689331,20333542,-999,-3.78050924075924,9.0592476023976,28.9540955015148,280.147914785215,-208.326064102564,-296.738161471861,170.679857475857,16.7864012820513
"752",0.352264773522648,20333548,-999,-4.19887878787879,-0.425818131868126,42.1452066958232,1080.40188807859,13.7462827172827,384.269732733932,97.2407712287712,1.08762965367965
"753",0.600839916008399,20333550,-999,-2.42925008325009,2.33749891774892,24.1213899171712,336.476925674326,-42.6530456210456,113.067983616384,51.1720626040626,0.02544229104229
"754",0.290770922907709,20333562,-999,-1.1955487012987,0.305006277056279,37.798759099883,1437.94617655678,24.1600765900768,525.812766733266,93.3197487512487,1.31027602397602
"755",0.284771522847715,20333570,-999,-1.12367449217449,0.306110772560775,39.9105810028859,1450.60085487846,12.23833000333,532.419646353646,57.3459197469197,1.31396083916084
"756",0.85971402859714,20333572,-999,-1.26722910422911,3.83591555111555,31.5085988356713,86.3345244422246,-61.1948163503164,-38.184703629703,51.0812635697636,0.56141187146187
"757",0.621437856214379,20333574,-999,0.683784881784883,1.38226375291375,27.8527370312837,146.743513120213,-102.335895604396,110.488343489844,86.7733463203464,1.29408081918082
"758",0.798920107989201,20333576,-999,-1.07700591075591,9.22111298701298,20.8106763369319,234.617302897103,-228.652525308025,-297.748383183482,167.357891774892,15.8634378621379
"759",0.456954304569543,20333580,-999,-3.63165467865468,8.43868208458207,32.0234458900035,372.083887512488,-192.396324342324,-256.64188035298,170.270973026973,15.562282051282
"760",0.663833616638336,20333586,-999,0.685477522477523,1.41443085248085,26.7717603049379,151.950793306693,-101.997816017316,104.120004662005,73.2075632700633,1.00546706626707
"761",0.775122487751225,20333588,-999,11.9736784881785,5.67448976023976,28.5351996862939,118.666627239427,-55.7341395271396,17.930442890443,36.3621548451548,0.510430952380953
"762",0.552044795520448,20333592,-999,-0.0703170163170165,3.82074433899434,34.2526421195241,1674.68052590742,350.351236596737,1093.65318448218,57.1070677655678,0.78628265068265
"763",0.845615438456154,20333602,-999,-3.76189294039294,8.82396351981352,27.6884218715676,266.634506193807,-211.9864998335,-309.535948984348,170.408029470529,16.2772017982018
"764",0.768123187681232,20333606,-999,-2.7566983016983,6.66710682650683,27.7668362121023,5534.97603799532,964.91556293706,3928.56735744257,225.69602014652,3.43208681318681
"765",0.626937306269373,20333608,-999,-3.50621528471529,9.0998329004329,28.1639890877631,265.493033866134,-218.031136530136,-293.519491275391,168.080196137196,15.3904491175491
"766",0.733326667333267,20333610,-999,-3.48553712953713,8.61892847152847,28.9222007099113,831.155056676655,-39.7471766566767,5.4178655344655,175.742001998002,15.3623474858475
"767",0.572542745725427,20333616,-999,-3.63194988344989,8.70588551448551,26.4356922570779,323.829804961706,107.411359140859,176.500291441891,220.878348151848,1.74109005994006
"768",0.505649435056494,20333618,-999,-3.82032575757576,8.71210552780552,29.1073260670372,828.933839693639,-25.2674696969697,5.7767764568764,176.125858141858,15.8881426073926
"769",0.624437556244376,20333620,-999,-3.54030919080919,8.81137212787213,34.2473624371077,1031.17535071595,10.6510261405262,307.826434632035,174.961977189477,15.3739478854479
"770",0.7000299970003,20333626,-999,-0.978819930069931,8.65146478521479,21.3840566634962,277.522041491842,-200.809956376956,-278.415195537795,176.392945720946,15.8221635031635
"771",0.576242375762424,20333630,-999,-3.88280835830836,17.9804597902098,42.9334217563356,5793.95527022975,765.480671828172,3725.31925997336,304.873773060273,17.4605113220113
"772",0.691030896910309,20333638,-999,1.18805710955711,10.3852146187146,32.570998909478,166.451107425907,121.18685031635,-176.358022677323,389.393353313353,4.32406828171828
"773",0.577342265773423,20333646,-999,-1.56172327672328,7.93092595737597,28.5317214579162,36.6943164502165,-265.259382617382,-405.534605061604,229.307862470862,15.5827563436564
"774",0.772322767723228,20333654,-999,1.17562762237762,10.1757227772228,19.0417355156336,242.618646919747,148.905381118881,-142.870326706627,288.551440892441,5.12557645687646
"775",0.607939206079392,20333658,-999,-1.2369184981685,19.0867936563437,38.299365292691,5780.39374771892,779.803348984349,3719.06958384949,317.391343656343,18.0574072094572
